transaction_date,settlement_date,account_id,account_type,activity_type,activity_sub_type,description,direction,symbol,name,currency,quantity,unit_price,commission,net_cash_amount
2025-04-10,,AAAA1111CAD,TFSA,MoneyMovement,EFT,Deposit (executed at 2025-04-10),,,,CAD,5000,,,5000
2025-04-11,2025-04-11,AAAA1111CAD,TFSA,Trade,BUY,"QQQ - Invesco QQQ Trust - Series 1: Bought 4.0000 shares at $655.15 per share (executed at 2025-04-11), FX Rate: 1.4339",LONG,QQQ,Invesco QQQ Trust - Series 1,CAD,4,655.150217494,0,-2620.6
2025-04-12,2025-04-12,AAAA1111CAD,TFSA,Trade,BUY,ZEQT - BMO All-Equity ETF: Bought 91.0199 shares at $66.00 per share (executed at 2025-04-12),LONG,ZEQT,BMO All-Equity ETF,CAD,91.0199,66,1.25,-6007.31
2025-04-15,,AAAA1111CAD,TFSA,Dividend,-,"ZEQT - BMO All-Equity ETF: Cash dividend distribution, received on 2025-04-15, record date of 2025-04-08",,ZEQT,BMO All-Equity ETF,CAD,73.7,,,73.7
2025-04-16,,AAAA1111CAD,TFSA,Interest,-,Stock lending monthly interest payment,,,,CAD,0.01,,,0.01
2025-04-17,,AAAA1111CAD,TFSA,Tax,NRT,Non-resident tax (executed at 2025-04-17),,,,CAD,-0.49,,,-0.49
2025-04-18,,AAAA1111CAD,TFSA,AdministrativePayment,TRANSFER_FEE_REIMBURSEMENT,CAD credited (executed at 2025-04-18),,,,CAD,172.5,,,172.5
2025-08-18,,AAAA1111CAD,TFSA,CorporateAction,SUBDIVISION,ZEQT - BMO All-Equity ETF: Corrected quantity of shares by 182.0398 (executed at 2025-08-18),LONG,ZEQT,BMO All-Equity ETF,,182.0398,,,
2025-08-25,2025-08-25,AAAA1111CAD,TFSA,Trade,BUY,ZEQT - BMO All-Equity ETF: Bought 4.2548 shares at $22.06 per share (executed at 2025-08-25),LONG,ZEQT,BMO All-Equity ETF,CAD,4.2548,22.0651,0,-93.88
2025-09-02,2025-09-02,AAAA1111CAD,TFSA,Trade,SELL,"QQQ - Invesco QQQ Trust - Series 1: Sold 4.0000 shares at $981.78 per share (executed at 2025-09-02), FX Rate: 1.3548",LONG,QQQ,Invesco QQQ Trust - Series 1,CAD,-4,981.7895973648,0,3927.16
2025-09-03,2025-09-03,AAAA1111CAD,TFSA,Trade,BUY,META - Meta CDR (CAD Hedged): Bought 25.0000 shares at $32.25 per share (executed at 2025-09-03),LONG,META,Meta CDR (CAD Hedged),CAD,25,32.25,0,-806.25
2026-05-05,,AAAA1111CAD,TFSA,SecurityTransfer,-,XSB - iShares Core Canadian Short Term Bond Index ETF: Tax-free transfer of 363.0000 shares into the account (executed at 2026-05-05),,XSB,iShares Core Canadian Short Term Bond Index ETF,CAD,363,,,9706.62
2026-05-06,,AAAA1111CAD,TFSA,SecurityTransfer,-,XSB - iShares Core Canadian Short Term Bond Index ETF: Transfer of 10.0000 shares out of the account (executed at 2026-05-06),,XSB,iShares Core Canadian Short Term Bond Index ETF,CAD,-10,,,-267.4
2026-05-07,2026-05-07,AAAA1111CAD,TFSA,Trade,BUY,HPS.A - Hammond Power Solutions Inc. (Class A): Bought 3.0000 shares at $150.00 per share (executed at 2026-05-07),LONG,HPS.A,Hammond Power Solutions Inc. (Class A),CAD,3,150,0,-450
2025-06-02,2025-06-02,BBBB2222CAD,RRSP,Trade,BUY,ZEQT - BMO All-Equity ETF: Bought 10.0000 shares at $20.00 per share (executed at 2025-06-02),LONG,ZEQT,BMO All-Equity ETF,CAD,10,20,0,-200
2025-06-03,2025-06-03,BBBB2222CAD,RRSP,Trade,BUY,XNDU.TO - Xanadu Quantum Technologies Limited: Bought 100.0000 shares at $14.45 per share (executed at 2025-06-03),LONG,XNDU.TO,Xanadu Quantum Technologies Limited,CAD,100,14.45,0,-1445
2025-06-04,2025-06-04,BBBB2222CAD,RRSP,Trade,SELL,XNDU.TO - Xanadu Quantum Technologies Limited: Sold 40.0000 shares at $15.00 per share (executed at 2025-06-04),LONG,XNDU.TO,Xanadu Quantum Technologies Limited,CAD,-40,15,0,600
2025-06-05,,BBBB2222CAD,RRSP,Interest,-,"Stock lending monthly interest payment, FX Rate: 1.3968",,,,CAD,0.02,,,0.02
